gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,risk_band
1,0,1,1,72,1,1,114.05,8468.2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.11556796887663659,Low
0,1,0,0,8,1,1,100.15,908.55,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.8518676667702194,High
0,0,1,1,41,1,1,78.35,3211.2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.1619793116398622,Low
1,0,1,0,18,1,0,78.2,1468.75,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6438786225439226,High
0,0,1,0,72,1,1,82.65,5919.35,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.05627761245027438,Low
0,0,0,0,21,1,1,99.85,1992.55,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.8043214916734296,High
0,0,0,0,21,1,1,99.15,1956.4,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.6889616485733404,High
1,0,0,1,19,1,1,24.1,439.2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.28517859066794304,Low
0,0,1,1,61,1,0,19.75,1311.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.008786061887228806,Low
1,1,0,0,17,1,1,45.05,770.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6528580864288601,High
1,0,1,1,70,1,1,106.05,7554.05,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.531908631541236,Medium
0,1,1,0,72,1,1,114.85,8317.95,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1537640594664835,Low
1,0,0,0,49,0,1,30.2,1453.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30561253223981677,Medium
0,1,0,0,11,1,1,84.8,906.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0.8522686385102245,High
0,0,0,1,19,1,0,48.8,953.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2880606849774056,Low
1,0,1,1,72,1,1,84.5,6130.85,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.14757700580516958,Low
0,0,1,1,8,1,0,19.5,159.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.07854474160944688,Low
1,0,0,1,15,1,1,91.0,1430.05,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8255815852428661,High
0,0,1,0,67,1,1,105.7,6816.95,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.3888571184265827,Medium
0,0,1,0,26,0,0,35.4,978.6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.20914048815437253,Low
1,1,0,0,2,1,1,74.85,156.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.8656115057900506,High
0,0,1,0,21,0,0,28.5,629.35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49712070994834107,Medium
0,0,1,0,49,1,1,20.05,923.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.04885353792055227,Low
1,0,1,1,21,1,0,19.8,350.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.09559007326845409,Low
